iter	Logloss
0	0.6882352282
1	0.6840100782
2	0.6792612212
3	0.6735888427
4	0.6668985842
5	0.6642047158
6	0.6605405788
7	0.6574038532
8	0.6542594928
9	0.6477364818
10	0.6436865737
11	0.638381355
12	0.6341070955
13	0.6304121156
14	0.627180241
15	0.6235829332
16	0.619842759
17	0.6166169749
18	0.6124735994
19	0.6089530433
20	0.6068620252
21	0.6037027698
22	0.6009496195
23	0.5974023199
24	0.5950346408
25	0.5935761729
26	0.5914564588
27	0.5884410465
28	0.5864396318
29	0.5845165581
30	0.582945802
31	0.5817160094
32	0.5811960796
33	0.5793217206
34	0.5778884978
35	0.5760643426
36	0.5747648652
37	0.5738780155
38	0.5723620421
39	0.5710940754
40	0.5697196675
41	0.5689638825
42	0.5674948085
43	0.5662415122
44	0.565015696
45	0.5646565087
46	0.5631924027
47	0.5629644128
48	0.5625254797
49	0.5624444644
50	0.5611607836
51	0.5605171376
52	0.5597533073
53	0.5594457002
54	0.5590875502
55	0.5582149184
56	0.5573406463
57	0.5563496256
58	0.5561310374
59	0.5552165468
60	0.5547681516
61	0.5548186675
62	0.5538841268
63	0.5536303975
64	0.5529958467
65	0.5522587374
66	0.551262172
67	0.5510899008
68	0.5503615608
69	0.5493838641
70	0.5491549244
71	0.5491501693
72	0.5483763314
73	0.5478692908
74	0.5480004863
75	0.5477221459
76	0.5478116238
77	0.5483909373
78	0.5481994319
79	0.5476523276
80	0.5471428815
81	0.5469819174
82	0.5468611934
83	0.547167498
84	0.5465418654
85	0.5456905786
86	0.5455501249
87	0.5456401984
88	0.5454283117
89	0.5454574417
90	0.5451900678
91	0.5449141689
92	0.5446035006
93	0.5449768296
94	0.5446706074
95	0.5448006609
96	0.5443602787
97	0.5444114314
98	0.5444337763
99	0.544813217
100	0.5446488971
101	0.5445561087
102	0.5446860213
103	0.5446539608
104	0.5445242572
105	0.5445120145
106	0.5448104293
107	0.544803188
108	0.5447820471
109	0.5446904631
110	0.5448312561
111	0.5448677969
112	0.5447161148
113	0.5444173053
114	0.5444450936
115	0.5444433279
116	0.5445743193
117	0.5444797508
118	0.5445028635
119	0.5446654346
120	0.5445809776
121	0.544765647
122	0.5445519397
123	0.5445718727
124	0.5443317139
125	0.544038458
126	0.5442034017
127	0.5440029946
128	0.5439787483
129	0.5440949985
130	0.5443214109
131	0.5445159803
132	0.5446568221
133	0.5445234355
134	0.544610406
135	0.5447242744
136	0.5447815629
137	0.5448706189
138	0.544636372
139	0.5447178328
140	0.544945522
141	0.544972954
142	0.5450289745
143	0.5447184576
144	0.5444116033
145	0.5444972692
146	0.5446075609
147	0.5444979144
148	0.5445978492
149	0.5447347615
150	0.5446784292
151	0.5448979448
152	0.5449151508
153	0.5449051842
154	0.5450159337
155	0.5450956715
156	0.5447534414
157	0.5448297589
158	0.5448246007
159	0.5447155561
160	0.5446597716
161	0.5447626275
162	0.5447231256
163	0.5447777506
164	0.544780013
165	0.5445446337
166	0.5444671019
167	0.5445508472
168	0.5443847002
169	0.5445055536
170	0.5444630676
171	0.5445586563
172	0.5445469058
173	0.5445651345
174	0.5446152398
175	0.5446870862
176	0.5447638104
177	0.5447498035
178	0.5448628038
179	0.5447839402
180	0.5448830217
181	0.5448649268
182	0.5449178254
183	0.5448214994
184	0.544755791
185	0.5445975721
186	0.5445441111
187	0.5444433138
188	0.5444345323
189	0.5443984428
190	0.5443894857
191	0.5443582407
192	0.5445016312
193	0.5444996365
194	0.5446148686
195	0.5445719594
196	0.5445358448
197	0.5444260055
198	0.5443608951
199	0.5442915396
200	0.5442042877
201	0.5443505252
202	0.5442091442
203	0.5440833905
204	0.5439198153
205	0.5438922028
206	0.543832292
207	0.5436690472
208	0.5435490685
209	0.5433405322
210	0.543216555
211	0.5432355188
212	0.5431546227
213	0.5431090473
214	0.5431363541
215	0.543077909
216	0.5431677398
217	0.5430519895
218	0.5430548564
219	0.5428677475
220	0.5427355846
221	0.5426977802
222	0.5426351399
223	0.5425229865
224	0.5423824425
225	0.5423742361
226	0.5423515906
227	0.5424358324
228	0.5425631985
229	0.5425042996
230	0.5424810656
231	0.5423469751
232	0.5422521819
233	0.5422326622
234	0.5421985059
235	0.542226003
236	0.542224672
237	0.5419619129
238	0.5418913746
239	0.5418951055
240	0.5418062708
241	0.5416933986
242	0.5416476786
243	0.5416878756
244	0.5414056414
245	0.5413245859
246	0.5411791901
247	0.5410088408
248	0.5410198413
249	0.5409245358
250	0.5406870617
251	0.540696843
252	0.5404651523
253	0.5402148985
254	0.5402081975
255	0.5401985901
256	0.5401667605
257	0.5400190019
258	0.5400837849
259	0.5400580655
260	0.539944638
261	0.5397495962
262	0.5395473405
263	0.5394441555
264	0.5394402183
265	0.5393939464
266	0.5391956239
267	0.5389196047
268	0.5387193749
269	0.5386192592
270	0.5386021466
271	0.5384302593
272	0.538335089
273	0.5381106977
274	0.5378741121
275	0.5377272428
276	0.5375766382
277	0.5373613753
278	0.5373332608
279	0.5372860913
280	0.5370523741
281	0.5366452983
282	0.536561853
283	0.5363715869
284	0.5364144863
285	0.5363384682
286	0.5362286817
287	0.536079097
288	0.5359120656
289	0.5358558443
290	0.5357339287
291	0.5357157122
292	0.535717688
293	0.5357214629
294	0.5355530466
295	0.5355555469
296	0.5354807073
297	0.5353203328
298	0.5352584789
299	0.5350884457
300	0.5349719526
301	0.5348156082
302	0.5345878068
303	0.5344193392
304	0.5343517282
305	0.5339919336
306	0.5339410343
307	0.5338476293
308	0.5337094672
309	0.5336421273
310	0.533612985
311	0.5333545671
312	0.5331873085
313	0.5330915752
314	0.5330475847
315	0.5329516564
316	0.5328152812
317	0.5326283721
318	0.5323903754
319	0.5322773808
320	0.532172399
321	0.5321325019
322	0.5315079024
323	0.5313803465
324	0.5312763347
325	0.5310500335
326	0.530888202
327	0.5308967214
328	0.5307760295
329	0.5307879891
330	0.5304822716
331	0.5304646338
332	0.5302727262
333	0.5300998221
334	0.5300246832
335	0.5299452721
336	0.5299152147
337	0.5296579219
338	0.5294464853
339	0.5292389427
340	0.529134726
341	0.5290488274
342	0.5289598789
343	0.5288691434
344	0.5287745848
345	0.5286773079
346	0.5284107231
347	0.5282387368
348	0.5281771051
349	0.5281119378
350	0.5280090032
351	0.5279727931
352	0.5277423981
353	0.5275227818
354	0.5273025629
355	0.5271814443
356	0.5270982936
357	0.5269480915
358	0.5267919841
359	0.526751501
360	0.5265097334
361	0.5264300284
362	0.5262467907
363	0.5261686786
364	0.5258735758
365	0.5256831302
366	0.5255337558
367	0.5253837071
368	0.525026978
369	0.5249575445
370	0.5248385065
371	0.5247016492
372	0.5244800947
373	0.5242720681
374	0.5241887619
375	0.5239573984
376	0.5239122112
377	0.5237914297
378	0.5236280456
379	0.5234729114
380	0.5232585556
381	0.5230761575
382	0.5228019965
383	0.5226272796
384	0.5225168468
385	0.5223435247
386	0.5221793553
387	0.5220578115
388	0.5218923219
389	0.5217282116
390	0.5214231477
391	0.5213815207
392	0.5212772947
393	0.5209301135
394	0.5207896733
395	0.520678235
396	0.52055195
397	0.5204740134
398	0.5204365405
399	0.5203103808
400	0.5201964011
401	0.5200499726
402	0.5199471371
403	0.5198418645
404	0.5197487021
405	0.5195747142
406	0.5193105485
407	0.5191818103
408	0.5190552882
409	0.51885852
410	0.5186788202
411	0.5185868992
412	0.5182964129
413	0.5179344726
414	0.5178795448
415	0.5177762872
416	0.517664961
417	0.5175100796
418	0.5174251804
419	0.517250829
420	0.5171296461
421	0.5169890698
422	0.5169172893
423	0.5168390317
424	0.5166583403
425	0.5165307639
426	0.5163529168
427	0.5162014925
428	0.5160348052
429	0.5160149619
430	0.5158830129
431	0.5157160542
432	0.5156011405
